time,x,y,yaw
1660409937.7336926,-0.1085190204465411,-1.042723612989714,-0.6740589534165919
1660409937.8724422,-0.10298003977087089,-1.0435680798581326,-0.6450177215804203
1660409937.892464,-0.0954979367146857,-1.0429393380054461,-0.6002693926573874
1660409937.892464,-0.0954979367146857,-1.0429393380054461,-0.6002693926573874
1660409938.2224956,-0.09586598502282367,-1.0475037272490266,-0.5474752668286791
1660409938.231498,-0.11837338817249415,-1.0706435523971385,-0.4250905811601806
1660409938.3224697,-0.13878341993371768,-1.0777445282535658,-0.3759214456120504
1660409938.3224697,-0.13878341993371768,-1.0777445282535658,-0.3759214456120504
1660409938.7324476,-0.17615625522566325,-1.0762227338190133,-0.3096628972010225
1660409938.7324476,-0.17615625522566325,-1.0762227338190133,-0.3096628972010225
1660409938.73445,-0.25901208841488577,-1.0507773882678288,-0.2050418560726166
1660409938.9424098,-0.30991512203953264,-1.0308243703930469,-0.15184065324718152
1660409938.9424098,-0.30991512203953264,-1.0308243703930469,-0.15184065324718152
1660409938.9924223,-0.43117384280713655,-0.9661997500408115,-0.04129402072628355
1660409939.1724274,-0.4621489013667769,-0.9473945026394659,-0.01622886790944275
1660409939.2124293,-0.5140561361617467,-0.9127103456170832,0.025018623082076336
1660409939.2124293,-0.5140561361617467,-0.9127103456170832,0.025018623082076336
1660409939.6224766,-0.5836990084407948,-0.882745495830612,0.06348741949507847
1660409939.6224766,-0.5836990084407948,-0.882745495830612,0.06348741949507847
1660409939.6225128,-0.5857165817331349,-0.8817629981615533,0.06394153657730783
1660409939.7125602,-0.5929803585082387,-0.8778344545051991,0.06481143841321235
1660409939.8024917,-0.5946122567723987,-0.8758047723756904,0.06435503274285354
1660409939.902567,-0.5885667330240087,-0.8768772389801467,0.05456088357503691
1660409940.0227132,-0.573820774715249,-0.8828521843492213,0.033920963335748594
1660409940.2124827,-0.5646203780389071,-0.8868662313670542,0.022631066529671506
1660409940.212525,-0.5629652497656065,-0.8877040070723735,0.020571155368293403
1660409940.3724754,-0.5472670571132211,-0.8962979115359102,0.002142595257128066
1660409940.3725224,-0.5436563423921718,-0.898075525677972,-0.0017361197777269466
1660409940.5724068,-0.5252045539532546,-0.9087011091875934,-0.019169142813720563
1660409940.7024648,-0.48886587071296217,-0.9265964709214348,-0.05477266015607374
1660409940.7724352,-0.4807939054033587,-0.9316346011387651,-0.06023537764888781
1660409940.9224079,-0.46167724009027944,-0.9400797274676349,-0.0735122011102316
1660409940.952479,-0.4507031965496876,-0.9446174612259154,-0.07881459960304346
1660409940.9624872,-0.4501557487368709,-0.9443126762514349,-0.07765590837093242
1660409941.192418,-0.447671552280267,-0.9454755956929698,-0.07605010917934502
1660409941.1934137,-0.44656448700921136,-0.9461305962995805,-0.07607336080135702
1660409941.3924084,-0.4482047559249096,-0.9440627401557018,-0.06831561726420582
1660409941.4824414,-0.4513641007649766,-0.94196314485739,-0.06425421391939307
1660409941.4825363,-0.45194238610476345,-0.9416785675860596,-0.06348295564582657
1660409941.6225455,-0.4546391308938166,-0.9391167326169388,-0.06177573932691244
1660409941.7026255,-0.461181552613178,-0.9341584216894362,-0.0562157394662649
1660409941.8124607,-0.4680562792324211,-0.9300460281276953,-0.05112409147552491
1660409941.9324749,-0.4854886360399584,-0.918134121305303,-0.032786731443516265
1660409941.9324749,-0.4854886360399584,-0.918134121305303,-0.032786731443516265
1660409942.2124166,-0.4912382803045826,-0.915236942238127,-0.027359534817477077
1660409942.2125459,-0.4937359549362376,-0.9143126008013898,-0.02545918680721565
1660409942.4225013,-0.49831138312477236,-0.9121575804439036,-0.018439995846168955
1660409942.4236028,-0.5031668643425613,-0.9134211170712415,-0.014499169484381014
1660409942.5425265,-0.505050091226853,-0.9184224200027715,-0.014108483643593406
1660409942.6135468,-0.5063323696922681,-0.9238934922310105,-0.013859680753332826
1660409942.8224037,-0.4951622201683335,-0.9584177515300762,-0.03112812786636282
1660409942.823414,-0.4944449741252893,-0.9582189428790487,-0.03200390546807608
1660409942.9326265,-0.48162574754153004,-0.9998844698369218,-0.07650042801970786
1660409943.0924847,-0.48637457236062465,-1.0151099924156097,-0.08536974802741965
1660409943.1525025,-0.5029493360603938,-1.0389868949271732,-0.08584239476771793
1660409943.232465,-0.5350013815914976,-1.0633810731586297,-0.061780972221395725
1660409943.3236003,-0.6426254661418462,-1.1261679649926386,0.011021379119156016
1660409943.5024946,-0.7276776136953714,-1.186655266791118,0.03387376948050669
1660409943.5024946,-0.7276776136953714,-1.186655266791118,0.03387376948050669
1660409943.6524944,-0.765441523720237,-1.2079744274420101,0.04373622656337045
1660409943.8525076,-0.7484602534542375,-1.1805705147568393,0.04019514996756973
1660409943.8549592,-0.7476660566487823,-1.269960565661871,-0.014700844184455886
1660409944.0524492,-0.7207310810521196,-1.2396034295322849,-0.019882073674313994
1660409944.0534987,-0.7069390448999794,-1.25098909511173,-0.034818682561298386
1660409944.182416,-0.6872470923318066,-1.2811423479098787,-0.06284696845283455
1660409944.272406,-0.6834500685204381,-1.324611422210079,-0.07466593478825698
1660409944.3623962,-0.6892346808976842,-1.317828542935217,-0.05681290593315125
1660409944.4724815,-0.7268250224983122,-1.331015540128412,-0.019623510638664743
1660409944.512484,-0.7901588889631705,-1.3594907174241713,0.032857611587023605
1660409944.772469,-0.808255937461708,-1.3497153951733294,0.04463916369435661
1660409944.772469,-0.808255937461708,-1.3497153951733294,0.04463916369435661
1660409944.9224176,-0.8301078836917815,-1.3917719378582656,0.008201540177567357
1660409944.9224494,-0.8261047559381496,-1.3836506219578593,0.007438556781812433
1660409945.0724854,-0.8044115690439122,-1.363920007779896,-0.01262446611576834
1660409945.1324348,-0.7660671930262317,-1.4453006494407696,-0.09427548397341595
1660409945.332418,-0.7519967742381934,-1.4432032873785838,-0.1044166931347768
1660409945.333459,-0.7389845569702224,-1.4536938980106935,-0.13340183009905623
1660409945.4924595,-0.7514002499481083,-1.46185472219435,-0.12378825130244164
1660409945.5924237,-0.7312005021631578,-1.4250506969372514,-0.12157070406274154
1660409945.593793,-0.7741816443365663,-1.4429897915333048,-0.0723603706625846
1660409945.7724776,-0.7818671730506328,-1.42422107465006,-0.04950070664723005
1660409945.9224904,-0.7880786756297695,-1.4071679945733089,-0.016854163384519727
1660409945.9324903,-0.8121497970549969,-1.4291861780908521,-0.009929604174078566
1660409946.1325145,-0.7881068124998748,-1.3998121561031134,-0.012689975503989703
1660409946.1326687,-0.7908285417761283,-1.4325053056385144,-0.04819754158254086
1660409946.262504,-0.7060227637072507,-1.4154599584418401,-0.13002698970091403
1660409946.362578,-0.6697821983742294,-1.4190244910095755,-0.154740958964952
1660409946.452514,-0.6601164861268849,-1.4309224560937934,-0.16864622990158806
1660409946.6324186,-0.6432081180790566,-1.402898911237516,-0.16785974499317408
1660409946.632771,-0.661107982669205,-1.399248921297213,-0.14592839252834608
1660409946.7625198,-0.6703571686630989,-1.3607076147502237,-0.09969768788520833
1660409946.8526673,-0.7015105438715558,-1.3016834879264905,-0.011865739234999562
1660409946.982472,-0.6835286946501511,-1.2524980732535524,-0.010542565526695913
1660409947.122468,-0.693931162689361,-1.1946574373156482,0.013757360353129133
1660409947.1234186,-0.6866062940010875,-1.177240661403645,-0.015703847727812748
1660409947.2434103,-0.6592880775285892,-1.1123600685972401,-0.028207833540144
1660409947.3723984,-0.6390244182424183,-1.0833344830267975,-0.04288496922257112
1660409947.472428,-0.6265855099783457,-1.0490416503004902,-0.043160011387230635
1660409947.6524124,-0.557459329634489,-0.9553345869675537,-0.05387107952477843
1660409947.6526542,-0.5447606166534321,-0.9312431923855187,-0.0556675419774435
1660409947.7824144,-0.520893490052992,-0.9088238858576578,-0.053752392667532733
1660409947.8824413,-0.49592843890063476,-0.8849059354070234,-0.05935401511667465
1660409947.8827372,-0.4907774412729951,-0.87669176804823,-0.06451073824389064
1660409948.0640411,-0.45952839881206087,-0.8529539677996836,-0.07649539256971088
1660409948.182479,-0.4575455102135261,-0.8539262631289917,-0.07715509554192262
1660409948.2424977,-0.45681742511758133,-0.8581861916472106,-0.08091133491711294
1660409948.462453,-0.45864424034287743,-0.8688824142876324,-0.08293555054677415
1660409948.4628253,-0.462839630143243,-0.8743984005851487,-0.0873419609597677
1660409948.5336688,-0.473052350817832,-0.9047392561316895,-0.10360594924556221
1660409948.7224164,-0.482298294664936,-0.9198119728446105,-0.10540122307536975
1660409948.8024862,-0.4886726082707945,-0.9413916011048848,-0.10708212790074068
1660409948.8035493,-0.49208290021610357,-0.9619624673925216,-0.10434891365700388
1660409948.9725103,-0.4889834731643913,-0.970935291341338,-0.10063548870331285
1660409949.1224637,-0.4749295254261816,-0.9830971392814962,-0.1008023488935903
1660409949.1424632,-0.45561952552218676,-0.9899079710760679,-0.09490813309092089
1660409949.322523,-0.4466282583930748,-0.9897464078109951,-0.09162911405029645
1660409949.3324888,-0.43039428871518876,-0.9872700007542754,-0.09101396247968607
1660409949.5225472,-0.4245038067397048,-0.9812051944183232,-0.08740449206946427
1660409949.5725193,-0.41754074945311814,-0.9670876897438664,-0.08196348820768151
1660409949.612796,-0.4165080537374355,-0.9631969233442628,-0.08125230801967154
1660409949.7740247,-0.4219378777648084,-0.947676611658919,-0.07251655225333303
1660409949.802939,-0.42452956050035423,-0.9430020796553822,-0.0684245285825471
1660409949.802939,-0.42452956050035423,-0.9430020796553822,-0.0684245285825471
1660409950.2027109,-0.4358587879290275,-0.9309621641876964,-0.06016250540411677
1660409950.2027109,-0.4358587879290275,-0.9309621641876964,-0.06016250540411677
1660409950.2827957,-0.462363557233498,-0.9170964311698011,-0.039418052869887366
1660409950.3627324,-0.48554320328224704,-0.913136017954836,-0.027215643981820692
1660409950.542704,-0.4917378929988617,-0.912869825010138,-0.02280189909164093
1660409950.57272,-0.5043392724593541,-0.9125245105224129,-0.015084634235938366
1660409950.6727011,-0.5121272963099199,-0.9143381700242484,-0.01009401858738812
1660409950.772701,-0.5192825399618543,-0.9142027636212686,-0.004552006175338241
1660409950.8817222,-0.5219714199759748,-0.9105092651353223,-0.0019589944251424685
1660409950.9517827,-0.524185351886248,-0.9099544030273662,-0.0009496923274893154
1660409951.1327884,-0.5260792109089161,-0.9087897705165107,-0.0015690920795463636
1660409951.1727238,-0.5244895903070472,-0.9076051961665631,-0.006744517036415931
1660409951.362774,-0.5227441430589472,-0.9056746917892576,-0.00822350949522238
1660409951.3718169,-0.5182545465362154,-0.9065897435094563,-0.013045952417918172
1660409951.4127975,-0.5153981253955715,-0.906276680609035,-0.01514391605734483
1660409951.6318073,-0.5130393978460014,-0.9062374965415039,-0.017815720259638568
1660409951.7127264,-0.5060302223149568,-0.9092224140351334,-0.02466471208185661
1660409951.8116894,-0.5007389005564783,-0.9133476715438046,-0.0298151324135143
1660409951.8128145,-0.4972633013975439,-0.9166192930836746,-0.032164927494894247
1660409952.0426872,-0.490417906013113,-0.9196258888758587,-0.037770506953200556
1660409952.082702,-0.4793000451157866,-0.925686052072194,-0.045390885058377406
1660409952.1627197,-0.47656559640351426,-0.9276112010091098,-0.046358204789994195
1660409952.3617795,-0.47595854583446257,-0.9286654625149703,-0.04716847441730215
1660409952.361804,-0.47580129545915184,-0.9288609961546416,-0.04737918467996294
1660409952.4537342,-0.47638946517580616,-0.9286566596205023,-0.04643171814512331
1660409952.4537342,-0.47638946517580616,-0.9286566596205023,-0.04643171814512331
1660409952.7627063,-0.47663616296572286,-0.9284717224764107,-0.04603205689890244
1660409952.7827048,-0.4773307602247079,-0.927587947460133,-0.04381579797887336
1660409952.822719,-0.47746357748694557,-0.9273788110493831,-0.043491172975186176
1660409953.002709,-0.4777649108672466,-0.9271344916790724,-0.04353863365007077
1660409953.1017058,-0.47797184696218487,-0.9267606090353419,-0.04475014746363981
1660409953.1827025,-0.48052968954021147,-0.9265838690762903,-0.044561892575974815
1660409953.2227008,-0.4810294462394261,-0.9265224599952184,-0.044335231326318725
1660409953.401833,-0.4818099743624684,-0.9263344168575609,-0.04368656710631269
1660409953.482772,-0.4818199621706356,-0.9263373978145799,-0.043013928185380745
1660409953.5317793,-0.48153860634896406,-0.9260010727123903,-0.04295101355943787
1660409953.7228253,-0.48110384568884906,-0.9258255126320509,-0.04317173798591267
1660409953.7527568,-0.48114638163139634,-0.9253052370958542,-0.04197384616575972
1660409953.942687,-0.4811745358018871,-0.9251363107006656,-0.040919569635117004
1660409953.9437826,-0.4811460459781487,-0.9249444567202905,-0.03898780892949133
1660409954.1217294,-0.4811826295839119,-0.9248955460184202,-0.03879126497452906
1660409954.1826875,-0.4808559375632803,-0.924880392587138,-0.03833828733504663
1660409954.2626858,-0.48082693904754914,-0.9250321171862977,-0.03824139628317169
1660409954.452709,-0.480483025173089,-0.9251978355732986,-0.03824571555173456
1660409954.4528084,-0.4802499539088366,-0.9252429430147308,-0.038174874280107796
1660409954.5627272,-0.4801544479080673,-0.9252975922713185,-0.03804770475524327
1660409954.722601,-0.48046758752778856,-0.9254054918965128,-0.03755918515704937
1660409954.7227523,-0.48067419151192337,-0.9259590865234592,-0.03634658946623759
1660409954.9125965,-0.48193553627288854,-0.9261098567618009,-0.035031910369118624
1660409955.0625973,-0.4835298246365259,-0.9266849975541692,-0.03343441317416129
1660409955.0625973,-0.4835298246365259,-0.9266849975541692,-0.03343441317416129
1660409955.1426482,-0.4839139154203911,-0.9266934219775743,-0.032820397754866726
1660409955.292575,-0.4803185252344553,-0.9246958500429198,-0.03300877589586804
1660409955.3426075,-0.4783542905588756,-0.9216339121521705,-0.0314744953909909
1660409955.5725982,-0.477898766022974,-0.9212818837243675,-0.031513143140374233
1660409955.5728374,-0.4736225254229307,-0.9178300909433103,-0.030248627882818346
1660409955.7126758,-0.47359674192561685,-0.9178212308932717,-0.030273589193473116
1660409955.772826,-0.470326095465684,-0.9149683342586258,-0.02850616865787997
1660409955.872657,-0.46523558220041633,-0.9042477288396358,-0.006330464523649271
1660409955.9628,-0.47219636422936484,-0.8901149827401902,0.019627615603498794
1660409956.0926619,-0.5171430857169749,-0.844887903684936,0.12322617045104228
1660409956.192683,-0.5604651869750623,-0.8031212471731827,0.2179256005260553
1660409956.3726094,-0.6155881424568312,-0.7556276621032003,0.3430177134980333
1660409956.374126,-0.7609808774277642,-0.6128541951616794,0.7423413029517334
1660409956.5626876,-0.7677591868231672,-0.6430697216839161,0.7344499246475724
1660409956.5927649,-0.7860969028911625,-0.6463984042762809,0.7778546385350231
1660409956.7027297,-0.8517387756663437,-0.6236000646972369,0.9657262890253574
1660409956.8426087,-0.9181698793815671,-0.6377720072764546,1.195967452186737
1660409956.8431478,-0.991661819780765,-0.6049004192502279,1.3808754928342555
1660409956.9927351,-0.9686442502115026,-0.6619958384893336,1.365710154964053
1660409957.0827162,-1.0556919775366882,-0.6591887585272347,1.4583023594092412
